Orthogroup	Duplications (all)	Duplications (50% support)
OG0016068	2	2
OG0016069	3	3
OG0016070	4	4
OG0016071	4	4
OG0016072	2	2
OG0016073	3	3
OG0016074	2	2
OG0016075	4	4
OG0016076	2	2
OG0016077	3	3
OG0016078	2	2
OG0016079	4	4
OG0016080	4	4
OG0016081	2	2
OG0016082	3	3
OG0016083	3	3
OG0016084	3	3
OG0016085	4	4
OG0016086	3	3
OG0016087	2	2
OG0016088	3	3
OG0016089	4	4
OG0016090	4	4
OG0016091	3	3
OG0016092	2	2
OG0016093	4	4
OG0016094	2	2
OG0016095	4	4
OG0016096	1	1
OG0016097	3	3
OG0016098	4	4
OG0016099	2	2
OG0016100	4	4
OG0016101	3	3
OG0016102	3	3
OG0016103	4	4
OG0016104	1	1
OG0016105	4	4
OG0016106	2	2
OG0016107	2	2
OG0016108	3	3
OG0016109	4	4
OG0016110	4	4
OG0016111	2	2
OG0016112	2	2
OG0016113	2	2
OG0016114	2	2
OG0016115	2	2
OG0016116	3	3
OG0016117	2	2
OG0016118	3	3
OG0016119	2	2
OG0016120	1	1
OG0016121	2	2
OG0016122	2	2
OG0016123	2	2
OG0016124	4	4
OG0016125	2	2
OG0016126	3	3
OG0016127	2	2
OG0016128	3	3
OG0016129	1	1
OG0016130	3	3
OG0016131	3	3
OG0016132	4	4
OG0016133	2	2
OG0016134	2	2
OG0016135	4	4
OG0016136	3	3
OG0016137	2	2
OG0016138	4	4
OG0016139	1	1
OG0016140	3	3
OG0016141	4	4
OG0016142	4	4
OG0016143	2	2
OG0016144	4	4
OG0016145	3	3
OG0016146	2	2
OG0016147	3	3
OG0016148	2	2
OG0016149	2	2
OG0016150	3	3
OG0016151	3	3
OG0016152	4	4
OG0016153	4	4
OG0016154	3	3
OG0016155	4	4
OG0016156	4	4
OG0016157	2	2
OG0016158	4	4
OG0016159	2	2
OG0016160	2	2
OG0016161	2	2
OG0016162	3	3
OG0016163	3	3
OG0016164	4	4
OG0016165	4	4
OG0016166	2	2
OG0016167	4	4
OG0016168	4	4
OG0016169	2	2
OG0016170	3	3
OG0016171	3	3
OG0016172	4	4
OG0016173	4	4
OG0016174	2	2
OG0016175	2	2
OG0016176	4	4
OG0016177	4	4
OG0016178	4	4
OG0016179	3	3
OG0016180	2	2
OG0016181	1	1
OG0016182	4	4
OG0016183	3	3
OG0016184	2	2
OG0016185	3	3
OG0016186	3	3
OG0016187	3	3
OG0016188	2	2
OG0016189	2	2
OG0016190	4	4
OG0016191	4	4
OG0016192	3	3
OG0016193	2	2
OG0016194	3	3
OG0016195	2	2
OG0016196	3	3
OG0016197	2	2
OG0016198	3	3
OG0016199	1	1
OG0016200	2	2
OG0016201	4	4
OG0016202	2	2
OG0016203	3	3
OG0016204	3	3
OG0016205	2	2
OG0016206	3	3
OG0016207	3	3
OG0016208	4	4
OG0016209	2	2
OG0016210	2	2
OG0016211	2	2
OG0016212	2	2
OG0016213	2	2
OG0016214	3	3
OG0016215	2	2
OG0016216	2	2
OG0016217	3	3
OG0016218	4	4
OG0016219	4	4
OG0016220	2	2
OG0016221	2	2
OG0016222	3	3
OG0016223	3	3
OG0016224	3	3
OG0016225	2	2
OG0016226	2	2
OG0016227	2	2
OG0016228	3	3
OG0016229	2	2
OG0016230	2	2
OG0016231	2	2
OG0016232	3	3
OG0016233	2	2
OG0016234	2	2
OG0016235	2	2
OG0016236	2	2
OG0016237	3	3
OG0016238	2	2
OG0016239	2	2
OG0016240	2	2
OG0016241	4	4
OG0016242	2	2
OG0016243	2	2
OG0016244	3	3
OG0016245	2	2
OG0016246	4	4
OG0016247	2	2
OG0016248	2	2
OG0016249	2	2
OG0016250	1	1
OG0016251	4	4
OG0016252	2	2
OG0016253	2	2
OG0016254	3	3
OG0016255	3	3
OG0016256	4	4
OG0016257	3	3
OG0016258	3	3
OG0016259	2	2
OG0016260	2	2
OG0016261	1	1
OG0016262	2	2
OG0016263	2	2
OG0016264	2	2
OG0016265	1	1
OG0016266	2	2
OG0016267	2	2
OG0016268	3	3
OG0016269	3	3
OG0016270	2	2
OG0016271	3	3
OG0016272	3	3
OG0016273	2	2
OG0016274	2	2
OG0016275	2	2
OG0016276	3	3
OG0016277	3	3
OG0016278	3	3
OG0016279	3	3
OG0016280	3	3
OG0016281	3	3
OG0016282	3	3
OG0016283	2	2
OG0016284	4	4
OG0016285	2	2
OG0016286	3	3
OG0016287	2	2
OG0016288	2	2
OG0016289	2	2
OG0016290	2	2
OG0016291	3	3
OG0016292	3	3
OG0016293	3	3
OG0016294	2	2
OG0016295	2	2
OG0016296	3	3
OG0016297	2	2
OG0016298	2	2
OG0016299	3	3
OG0016300	2	2
OG0016301	2	2
OG0016302	2	2
OG0016303	2	2
OG0016304	4	4
OG0016305	2	2
OG0016306	2	2
OG0016307	2	2
OG0016308	3	3
OG0016309	2	2
OG0016310	4	4
OG0016311	2	2
OG0016312	4	4
OG0016313	3	3
OG0016314	2	2
OG0016315	4	4
OG0016316	2	2
OG0016317	1	1
OG0016318	2	2
OG0016319	2	2
OG0016320	3	3
OG0016321	2	2
OG0016322	2	2
OG0016323	3	3
OG0016324	2	2
OG0016325	3	3
OG0016326	2	2
OG0016327	3	3
OG0016328	3	3
OG0016329	4	4
OG0016330	4	4
OG0016331	4	4
OG0016332	4	4
OG0016333	4	4
OG0016334	3	3
OG0016335	3	3
OG0016336	4	4
OG0016337	4	4
OG0016338	3	3
OG0016339	4	4
OG0016340	3	3
OG0016341	3	3
OG0016342	3	3
OG0016343	3	3
OG0016344	3	3
OG0016345	4	4
OG0016346	4	4
OG0016347	3	3
OG0016348	2	2
OG0016349	4	4
OG0016350	3	3
OG0016351	4	4
OG0016352	4	4
OG0016353	4	4
OG0016354	4	4
OG0016355	3	3
OG0016356	3	3
OG0016357	3	3
OG0016358	3	3
OG0016359	3	3
OG0016360	2	2
OG0016361	3	3
OG0016362	3	3
OG0016363	4	4
OG0016364	3	3
OG0016365	4	4
OG0016366	4	4
OG0016367	3	3
OG0016368	3	3
OG0016369	2	2
OG0016370	4	4
OG0016371	2	2
OG0016372	3	3
OG0016373	2	2
OG0016374	2	2
OG0016375	4	4
OG0016376	3	3
OG0016377	4	4
OG0016378	4	4
OG0016379	3	3
OG0016380	3	3
OG0016381	4	4
OG0016382	3	3
OG0016383	3	3
OG0016384	4	4
OG0016385	4	4
OG0016386	3	3
OG0016387	4	4
OG0016388	1	1
OG0016389	3	3
OG0016390	3	3
OG0016391	4	4
OG0016392	2	2
OG0016393	2	2
OG0016394	3	3
OG0016395	3	3
OG0016396	3	3
OG0016397	4	4
OG0016398	3	3
OG0016399	3	3
OG0016400	3	3
OG0016401	2	2
OG0016402	4	4
OG0016403	3	3
OG0016404	3	3
OG0016405	3	3
OG0016406	4	4
OG0016407	3	3
OG0016408	3	3
OG0016409	4	4
OG0016410	3	3
OG0016411	2	2
OG0016412	4	4
OG0016413	3	3
OG0016414	2	2
OG0016415	2	2
OG0016416	4	4
OG0016417	3	3
OG0016418	3	3
OG0016419	2	2
OG0016420	1	1
OG0016421	4	4
OG0016422	3	3
OG0016423	3	3
OG0016424	3	3
OG0016425	4	4
OG0016426	4	4
OG0016427	3	3
OG0016428	3	3
OG0016429	3	3
OG0016430	3	3
OG0016431	4	4
OG0016432	3	3
OG0016433	2	2
OG0016434	3	3
OG0016435	3	3
OG0016436	2	2
OG0016437	2	2
OG0016438	3	3
OG0016439	3	3
OG0016440	3	3
OG0016441	4	4
OG0016442	3	3
OG0016443	2	2
OG0016444	4	4
OG0016445	4	4
OG0016446	3	3
OG0016447	1	1
OG0016448	3	3
OG0016449	4	4
OG0016450	4	4
OG0016451	4	4
OG0016452	3	3
OG0016453	3	3
OG0016454	2	2
OG0016455	4	4
OG0016456	3	3
OG0016457	3	3
OG0016458	3	3
OG0016459	3	3
OG0016460	3	3
OG0016461	4	4
OG0016462	3	3
OG0016463	3	3
OG0016464	3	3
OG0016465	3	3
OG0016466	3	3
OG0016467	4	4
OG0016468	3	3
OG0016469	3	3
OG0016470	3	3
OG0016471	3	3
OG0016472	3	3
OG0016473	3	3
OG0016474	2	2
OG0016475	3	3
OG0016476	3	3
OG0016477	3	3
OG0016478	3	3
OG0016479	2	2
OG0016480	1	1
OG0016481	2	2
OG0016482	4	4
OG0016483	4	4
OG0016484	3	3
OG0016485	3	3
OG0016486	3	3
OG0016487	4	4
OG0016488	4	4
OG0016489	3	3
OG0016490	3	3
OG0016491	3	3
OG0016492	4	4
OG0016493	4	4
OG0016494	3	3
OG0016495	4	4
OG0016496	3	3
OG0016497	3	3
OG0016498	2	2
OG0016499	4	4
OG0016500	2	2
OG0016501	2	2
OG0016502	3	3
OG0016503	4	4
OG0016504	4	4
OG0016505	4	4
OG0016506	4	4
OG0016507	4	4
OG0016508	4	4
OG0016509	4	4
OG0016510	4	4
OG0016511	4	4
OG0016512	4	4
OG0016513	4	4
OG0016514	4	4
OG0016515	4	4
OG0016516	4	4
OG0016517	4	4
OG0016518	4	4
OG0016519	4	4
OG0016520	4	4
OG0016521	4	4
OG0016522	4	4
OG0016523	4	4
OG0016524	4	4
OG0016525	4	4
OG0016526	4	4
OG0016527	4	4
OG0016528	4	4
OG0016529	4	4
OG0016530	4	4
OG0016531	4	4
OG0016532	2	2
OG0016533	4	4
OG0016534	4	4
OG0016535	4	4
OG0016536	4	4
OG0016537	2	2
OG0016538	3	3
OG0016539	4	4
OG0016540	4	4
OG0016541	4	4
OG0016542	4	4
OG0016543	4	4
OG0016544	4	4
OG0016545	4	4
OG0016546	4	4
OG0016547	2	2
OG0016548	3	3
OG0016549	4	4
OG0016550	4	4
OG0016551	4	4
OG0016552	4	4
OG0016553	4	4
OG0016554	4	4
OG0016555	4	4
OG0016556	4	4
OG0016557	4	4
OG0016558	4	4
OG0016559	4	4
OG0016560	3	3
OG0016561	4	4
OG0016562	4	4
OG0016563	3	3
OG0016564	4	4
OG0016565	3	3
OG0016566	4	4
OG0016567	4	4
OG0016568	4	4
OG0016569	4	4
OG0016570	4	4
OG0016571	4	4
OG0016572	4	4
OG0016573	4	4
OG0016574	3	3
OG0016575	4	4
OG0016576	4	4
OG0016577	4	4
OG0016578	4	4
OG0016579	4	4
OG0016580	4	4
OG0016581	4	4
OG0016582	4	4
OG0016583	4	4
OG0016584	4	4
OG0016585	4	4
OG0016586	4	4
OG0016587	4	4
OG0016588	4	4
OG0016589	4	4
OG0016590	4	4
OG0016591	4	4
OG0016592	4	4
OG0016593	4	4
OG0016594	4	4
OG0016595	4	4
OG0016596	4	4
OG0016597	4	4
OG0016598	4	4
OG0016599	4	4
OG0016600	2	2
OG0016601	4	4
OG0016602	4	4
OG0016603	4	4
OG0016604	4	4
OG0016605	4	4
OG0016606	4	4
OG0016607	4	4
OG0016608	4	4
OG0016609	4	4
OG0016610	4	4
OG0016611	4	4
OG0016612	4	4
OG0016613	4	4
OG0016614	2	2
OG0016615	4	4
OG0016616	2	2
OG0016617	4	4
OG0016618	4	4
OG0016619	4	4
OG0016620	4	4
OG0016621	2	2
OG0016622	4	4
OG0016623	4	4
OG0016624	4	4
OG0016625	4	4
OG0016626	4	4
OG0016627	4	4
OG0016628	4	4
OG0016629	4	4
OG0016630	4	4
OG0016631	2	2
OG0016632	4	4
OG0016633	4	4
OG0016634	4	4
OG0016635	4	4
OG0016636	4	4
OG0016637	4	4
OG0016638	3	3
OG0016639	3	3
OG0016640	4	4
OG0016641	2	2
OG0016642	4	4
OG0016643	4	4
OG0016644	4	4
OG0016645	4	4
OG0016646	4	4
OG0016647	3	3
OG0016648	4	4
OG0016649	4	4
OG0016650	4	4
OG0016651	2	2
OG0016652	4	4
OG0016653	4	4
OG0016654	4	4
OG0016655	3	3
OG0016656	4	4
OG0016657	4	4
OG0016658	4	4
OG0016659	2	2
OG0016660	3	3
OG0016661	4	4
OG0016662	4	4
OG0016663	4	4
OG0016664	4	4
OG0016665	4	4
OG0016666	2	2
OG0016667	3	3
OG0016668	4	4
OG0016669	4	4
OG0016670	4	4
OG0016671	4	4
OG0016672	2	2
OG0016673	4	4
OG0016674	4	4
OG0016675	4	4
OG0016676	4	4
OG0016677	4	4
OG0016678	2	2
OG0016679	4	4
OG0016680	4	4
OG0016681	4	4
OG0016682	4	4
OG0016683	4	4
OG0016684	4	4
OG0016685	4	4
OG0016686	4	4
OG0016687	3	3
OG0016688	4	4
OG0016689	4	4
OG0016690	4	4
OG0016691	4	4
OG0016692	2	2
OG0016693	4	4
OG0016694	4	4
OG0016695	4	4
OG0016696	4	4
OG0016697	4	4
OG0016698	4	4
OG0016699	4	4
OG0016700	4	4
OG0016701	4	4
OG0016702	4	4
OG0016703	3	3
OG0016704	4	4
OG0016705	4	4
OG0016706	4	4
OG0016707	4	4
OG0016708	3	3
OG0016709	4	4
OG0016710	4	4
OG0016711	4	4
OG0016712	4	4
OG0016713	4	4
OG0016714	2	2
OG0016715	4	4
OG0016716	4	4
OG0016717	4	4
OG0016718	4	4
OG0016719	3	3
OG0016720	4	4
OG0016721	4	4
OG0016722	4	4
OG0016723	4	4
OG0016724	4	4
OG0016725	4	4
OG0016726	4	4
OG0016727	4	4
OG0016728	4	4
OG0016729	4	4
OG0016730	4	4
OG0016731	4	4
OG0016732	4	4
OG0016733	4	4
OG0016734	4	4
OG0016735	4	4
OG0016736	2	2
OG0016737	2	2
OG0016738	4	4
OG0016739	4	4
OG0016740	4	4
OG0016741	3	3
OG0016742	4	4
OG0016743	4	4
OG0016744	4	4
OG0016745	4	4
OG0016746	4	4
OG0016747	3	3
OG0016748	4	4
OG0016749	3	3
OG0016750	3	3
OG0016751	4	4
OG0016752	2	2
OG0016753	4	4
OG0016754	4	4
OG0016755	4	4
OG0016756	4	4
OG0016757	4	4
OG0016758	4	4
OG0016759	4	4
OG0016760	4	4
OG0016761	2	2
OG0016762	3	3
OG0016763	4	4
OG0016764	2	2
OG0016765	2	2
OG0016766	4	4
OG0016767	4	4
OG0016768	4	4
OG0016769	2	2
OG0016770	0	0
OG0016771	0	0
OG0016772	2	2
OG0016773	0	0
OG0016774	2	2
OG0016775	1	1
OG0016776	0	0
OG0016777	1	1
OG0016778	0	0
OG0016779	0	0
OG0016780	0	0
OG0016781	0	0
OG0016782	0	0
OG0016783	0	0
OG0016784	0	0
OG0016785	0	0
OG0016786	0	0
OG0016787	3	3
OG0016788	0	0
OG0016789	1	1
OG0016790	3	3
OG0016791	0	0
OG0016792	0	0
OG0016793	2	2
OG0016794	3	3
OG0016795	1	1
OG0016796	0	0
OG0016797	0	0
OG0016798	1	1
OG0016799	3	3
OG0016800	1	1
OG0016801	0	0
OG0016802	0	0
OG0016803	0	0
OG0016804	0	0
OG0016805	0	0
OG0016806	0	0
OG0016807	0	0
OG0016808	0	0
OG0016809	0	0
OG0016810	0	0
OG0016811	0	0
OG0016812	0	0
OG0016813	1	1
OG0016814	3	3
OG0016815	0	0
OG0016816	0	0
OG0016817	0	0
OG0016818	1	1
OG0016819	0	0
OG0016820	0	0
OG0016821	2	2
OG0016822	3	3
OG0016823	1	1
OG0016824	0	0
OG0016825	0	0
OG0016826	0	0
OG0016827	3	3
OG0016828	0	0
OG0016829	1	1
OG0016830	0	0
OG0016831	0	0
OG0016832	0	0
OG0016833	1	1
OG0016834	1	1
OG0016835	0	0
OG0016836	1	1
OG0016837	0	0
OG0016838	1	1
OG0016839	2	2
OG0016840	0	0
OG0016841	0	0
OG0016842	0	0
OG0016843	0	0
OG0016844	0	0
OG0016845	3	3
OG0016846	2	2
OG0016847	0	0
OG0016848	0	0
OG0016849	0	0
OG0016850	1	1
OG0016851	0	0
OG0016852	3	3
OG0016853	0	0
OG0016854	0	0
OG0016855	0	0
OG0016856	1	1
OG0016857	0	0
OG0016858	0	0
OG0016859	0	0
OG0016860	0	0
OG0016861	0	0
OG0016862	3	3
OG0016863	0	0
OG0016864	0	0
OG0016865	0	0
OG0016866	0	0
OG0016867	0	0
OG0016868	0	0
OG0016869	0	0
OG0016870	0	0
OG0016871	0	0
OG0016872	0	0
OG0016873	0	0
OG0016874	0	0
OG0016875	0	0
OG0016876	0	0
OG0016877	0	0
OG0016878	2	2
OG0016879	0	0
OG0016880	2	2
OG0016881	0	0
OG0016882	3	3
OG0016883	0	0
OG0016884	1	1
OG0016885	0	0
OG0016886	1	1
OG0016887	0	0
OG0016888	0	0
OG0016889	0	0
OG0016890	0	0
OG0016891	0	0
OG0016892	1	1
OG0016893	0	0
OG0016894	0	0
OG0016895	0	0
OG0016896	0	0
OG0016897	0	0
OG0016898	0	0
OG0016899	0	0
OG0016900	0	0
OG0016901	0	0
OG0016902	0	0
OG0016903	0	0
OG0016904	3	3
OG0016905	0	0
OG0016906	0	0
OG0016907	0	0
OG0016908	0	0
OG0016909	0	0
OG0016910	0	0
OG0016911	1	1
OG0016912	0	0
OG0016913	1	1
OG0016914	0	0
OG0016915	0	0
OG0016916	0	0
OG0016917	0	0
OG0016918	0	0
OG0016919	0	0
OG0016920	0	0
OG0016921	1	1
OG0016922	0	0
OG0016923	0	0
OG0016924	0	0
OG0016925	0	0
OG0016926	0	0
OG0016927	0	0
OG0016928	3	3
OG0016929	0	0
OG0016930	0	0
OG0016931	0	0
OG0016932	0	0
OG0016933	2	2
OG0016934	1	1
OG0016935	0	0
OG0016936	0	0
OG0016937	0	0
OG0016938	1	1
OG0016939	0	0
OG0016940	0	0
OG0016941	1	1
OG0016942	0	0
OG0016943	0	0
OG0016944	0	0
OG0016945	2	2
OG0016946	0	0
OG0016947	0	0
OG0016948	0	0
OG0016949	0	0
OG0016950	1	1
OG0016951	0	0
OG0016952	1	1
OG0016953	3	3
OG0016954	0	0
OG0016955	0	0
OG0016956	0	0
OG0016957	1	1
OG0016958	2	2
OG0016959	0	0
OG0016960	0	0
OG0016961	0	0
OG0016962	0	0
OG0016963	1	1
OG0016964	0	0
OG0016965	3	3
OG0016966	0	0
OG0016967	1	1
OG0016968	0	0
OG0016969	0	0
OG0016970	1	1
OG0016971	0	0
OG0016972	0	0
OG0016973	0	0
OG0016974	2	2
OG0016975	0	0
OG0016976	0	0
OG0016977	0	0
OG0016978	0	0
OG0016979	0	0
OG0016980	0	0
OG0016981	0	0
OG0016982	0	0
OG0016983	1	1
OG0016984	0	0
OG0016985	0	0
OG0016986	2	2
OG0016987	0	0
OG0016988	0	0
OG0016989	0	0
OG0016990	1	1
OG0016991	0	0
OG0016992	3	3
OG0016993	0	0
OG0016994	0	0
OG0016995	0	0
OG0016996	0	0
OG0016997	0	0
OG0016998	0	0
OG0016999	0	0
OG0017000	0	0
OG0017001	0	0
OG0017002	0	0
OG0017003	0	0
OG0017004	0	0
OG0017005	0	0
OG0017006	0	0
OG0017007	1	1
OG0017008	0	0
OG0017009	1	1
OG0017010	0	0
OG0017011	0	0
OG0017012	3	3
OG0017013	0	0
OG0017014	3	3
OG0017015	1	1
OG0017016	2	2
OG0017017	0	0
OG0017018	0	0
OG0017019	0	0
OG0017020	0	0
OG0017021	0	0
OG0017022	3	3
OG0017023	3	3
OG0017024	0	0
OG0017025	0	0
OG0017026	0	0
OG0017027	0	0
OG0017028	1	1
OG0017029	0	0
OG0017030	0	0
OG0017031	0	0
OG0017032	0	0
OG0017033	0	0
OG0017034	0	0
OG0017035	2	2
OG0017036	0	0
OG0017037	0	0
OG0017038	3	3
OG0017039	0	0
OG0017040	0	0
OG0017041	0	0
OG0017042	0	0
OG0017043	0	0
OG0017044	1	1
OG0017045	2	2
OG0017046	0	0
OG0017047	1	1
OG0017048	0	0
OG0017049	3	3
OG0017050	1	1
OG0017051	0	0
OG0017052	0	0
OG0017053	0	0
OG0017054	1	1
OG0017055	0	0
OG0017056	0	0
OG0017057	2	2
OG0017058	0	0
OG0017059	0	0
OG0017060	0	0
OG0017061	0	0
OG0017062	0	0
OG0017063	0	0
OG0017064	1	1
OG0017065	1	1
OG0017066	0	0
OG0017067	0	0
OG0017068	0	0
OG0017069	0	0
OG0017070	1	1
OG0017071	0	0
OG0017072	0	0
OG0017073	0	0
OG0017074	0	0
OG0017075	1	1
OG0017076	3	3
OG0017077	0	0
OG0017078	0	0
OG0017079	0	0
OG0017080	1	1
OG0017081	1	1
OG0017082	3	3
OG0017083	0	0
OG0017084	0	0
OG0017085	0	0
OG0017086	1	1
OG0017087	0	0
OG0017088	0	0
OG0017089	0	0
OG0017090	0	0
OG0017091	0	0
OG0017092	2	2
OG0017093	3	3
OG0017094	0	0
OG0017095	0	0
OG0017096	1	1
OG0017097	0	0
OG0017098	0	0
OG0017099	3	3
OG0017100	0	0
OG0017101	0	0
OG0017102	0	0
OG0017103	0	0
OG0017104	0	0
OG0017105	1	1
OG0017106	0	0
OG0017107	0	0
OG0017108	0	0
OG0017109	0	0
OG0017110	2	2
OG0017111	0	0
OG0017112	1	1
OG0017113	0	0
OG0017114	0	0
OG0017115	0	0
OG0017116	0	0
OG0017117	0	0
OG0017118	0	0
OG0017119	0	0
OG0017120	0	0
OG0017121	0	0
OG0017122	0	0
OG0017123	0	0
OG0017124	0	0
OG0017125	0	0
OG0017126	0	0
OG0017127	0	0
OG0017128	0	0
OG0017129	0	0
OG0017130	0	0
OG0017131	1	1
OG0017132	1	1
OG0017133	0	0
OG0017134	0	0
OG0017135	0	0
OG0017136	1	1
OG0017137	0	0
OG0017138	1	1
OG0017139	0	0
OG0017140	0	0
OG0017141	1	1
OG0017142	0	0
OG0017143	1	1
OG0017144	1	1
OG0017145	0	0
OG0017146	0	0
OG0017147	0	0
OG0017148	0	0
OG0017149	0	0
OG0017150	0	0
OG0017151	0	0
OG0017152	0	0
OG0017153	3	3
OG0017154	0	0
OG0017155	0	0
OG0017156	1	1
OG0017157	0	0
OG0017158	0	0
OG0017159	3	3
OG0017160	1	1
OG0017161	0	0
OG0017162	2	2
OG0017163	0	0
OG0017164	2	2
OG0017165	0	0
OG0017166	0	0
OG0017167	0	0
OG0017168	3	3
OG0017169	0	0
OG0017170	0	0
OG0017171	0	0
OG0017172	0	0
OG0017173	0	0
OG0017174	0	0
OG0017175	0	0
OG0017176	3	3
OG0017177	2	2
OG0017178	0	0
OG0017179	1	1
OG0017180	1	1
OG0017181	0	0
OG0017182	3	3
OG0017183	0	0
OG0017184	2	2
OG0017185	0	0
OG0017186	1	1
OG0017187	1	1
OG0017188	0	0
OG0017189	0	0
OG0017190	0	0
OG0017191	0	0
OG0017192	0	0
OG0017193	0	0
OG0017194	0	0
OG0017195	0	0
OG0017196	2	2
OG0017197	0	0
OG0017198	0	0
OG0017199	1	1
OG0017200	0	0
OG0017201	3	3
OG0017202	0	0
OG0017203	0	0
OG0017204	3	3
OG0017205	0	0
OG0017206	3	3
OG0017207	3	3
OG0017208	0	0
OG0017209	1	1
OG0017210	0	0
OG0017211	0	0
OG0017212	3	3
OG0017213	1	1
OG0017214	0	0
OG0017215	0	0
OG0017216	0	0
OG0017217	0	0
OG0017218	0	0
OG0017219	2	2
OG0017220	0	0
OG0017221	1	1
OG0017222	0	0
OG0017223	0	0
OG0017224	0	0
OG0017225	0	0
OG0017226	0	0
OG0017227	0	0
OG0017228	0	0
OG0017229	3	3
OG0017230	0	0
OG0017231	0	0
OG0017232	0	0
OG0017233	3	3
OG0017234	3	3
OG0017235	0	0
OG0017236	0	0
OG0017237	0	0
OG0017238	0	0
OG0017239	0	0
OG0017240	0	0
OG0017241	0	0
OG0017242	3	3
OG0017243	0	0
OG0017244	1	1
OG0017245	0	0
OG0017246	0	0
OG0017247	0	0
OG0017248	0	0
OG0017249	0	0
OG0017250	0	0
OG0017251	0	0
OG0017252	0	0
OG0017253	2	2
OG0017254	0	0
OG0017255	2	2
OG0017256	3	3
OG0017257	0	0
OG0017258	0	0
OG0017259	0	0
OG0017260	0	0
OG0017261	1	1
OG0017262	0	0
OG0017263	2	2
OG0017264	3	3
OG0017265	0	0
OG0017266	0	0
OG0017267	0	0
OG0017268	0	0
OG0017269	0	0
OG0017270	3	3
OG0017271	1	1
OG0017272	0	0
OG0017273	0	0
OG0017274	0	0
OG0017275	0	0
OG0017276	3	3
OG0017277	0	0
OG0017278	1	1
OG0017279	3	3
OG0017280	0	0
OG0017281	0	0
OG0017282	0	0
OG0017283	0	0
OG0017284	3	3
OG0017285	0	0
OG0017286	1	1
OG0017287	0	0
OG0017288	1	1
OG0017289	0	0
OG0017290	3	3
OG0017291	0	0
OG0017292	0	0
OG0017293	0	0
OG0017294	0	0
OG0017295	0	0
OG0017296	0	0
OG0017297	0	0
OG0017298	0	0
OG0017299	0	0
OG0017300	1	1
OG0017301	0	0
OG0017302	0	0
OG0017303	0	0
OG0017304	3	3
OG0017305	0	0
OG0017306	0	0
OG0017307	1	1
OG0017308	0	0
OG0017309	0	0
OG0017310	2	2
OG0017311	1	1
OG0017312	0	0
OG0017313	0	0
OG0017314	1	1
OG0017315	0	0
OG0017316	0	0
OG0017317	0	0
OG0017318	0	0
OG0017319	1	1
OG0017320	0	0
OG0017321	0	0
OG0017322	0	0
OG0017323	1	1
OG0017324	0	0
OG0017325	0	0
OG0017326	0	0
OG0017327	1	1
OG0017328	0	0
OG0017329	0	0
OG0017330	0	0
OG0017331	0	0
OG0017332	1	1
OG0017333	0	0
OG0017334	0	0
OG0017335	0	0
OG0017336	2	2
OG0017337	0	0
OG0017338	1	1
OG0017339	0	0
OG0017340	3	3
OG0017341	0	0
OG0017342	2	2
OG0017343	0	0
OG0017344	0	0
OG0017345	0	0
OG0017346	0	0
OG0017347	0	0
OG0017348	0	0
OG0017349	0	0
OG0017350	0	0
OG0017351	0	0
OG0017352	0	0
OG0017353	0	0
OG0017354	0	0
OG0017355	2	2
OG0017356	2	2
OG0017357	0	0
OG0017358	0	0
OG0017359	0	0
OG0017360	0	0
OG0017361	1	1
OG0017362	0	0
OG0017363	0	0
OG0017364	3	3
OG0017365	1	1
OG0017366	1	1
OG0017367	2	2
OG0017368	0	0
OG0017369	3	3
OG0017370	0	0
OG0017371	0	0
OG0017372	0	0
OG0017373	0	0
OG0017374	0	0
OG0017375	3	3
OG0017376	0	0
OG0017377	0	0
OG0017378	1	1
OG0017379	0	0
OG0017380	0	0
OG0017381	0	0
OG0017382	0	0
OG0017383	3	3
OG0017384	0	0
OG0017385	3	3
OG0017386	0	0
OG0017387	1	1
OG0017388	0	0
OG0017389	0	0
OG0017390	3	3
OG0017391	0	0
OG0017392	0	0
OG0017393	0	0
OG0017394	3	3
OG0017395	2	2
OG0017396	3	3
OG0017397	3	3
OG0017398	0	0
OG0017399	0	0
OG0017400	3	3
OG0017401	0	0
OG0017402	0	0
OG0017403	3	3
OG0017404	0	0
OG0017405	0	0
OG0017406	0	0
OG0017407	0	0
OG0017408	0	0
OG0017409	0	0
OG0017410	1	1
OG0017411	0	0
OG0017412	3	3
OG0017413	1	1
OG0017414	2	2
OG0017415	0	0
OG0017416	0	0
OG0017417	1	1
OG0017418	0	0
OG0017419	1	1
OG0017420	0	0
OG0017421	0	0
OG0017422	3	3
OG0017423	0	0
OG0017424	0	0
OG0017425	0	0
OG0017426	0	0
OG0017427	0	0
OG0017428	0	0
OG0017429	0	0
OG0017430	0	0
OG0017431	1	1
OG0017432	1	1
OG0017433	0	0
OG0017434	1	1
OG0017435	0	0
OG0017436	0	0
OG0017437	0	0
OG0017438	0	0
OG0017439	1	1
OG0017440	1	1
OG0017441	0	0
OG0017442	0	0
OG0017443	3	3
OG0017444	3	3
OG0017445	0	0
OG0017446	0	0
OG0017447	1	1
OG0017448	3	3
OG0017449	0	0
OG0017450	0	0
OG0017451	0	0
OG0017452	0	0
OG0017453	0	0
OG0017454	0	0
OG0017455	0	0
OG0017456	2	2
OG0017457	3	3
OG0017458	1	1
OG0017459	0	0
OG0017460	0	0
OG0017461	0	0
OG0017462	0	0
OG0017463	0	0
OG0017464	0	0
